created_at,manifest_id,task_id,condition,replay_index,prompt_path,prompt_hash,prompt_chars,status,prompt_tokens,completion_tokens,cached_tokens,estimated_prefill_tokens,latency_s,answer_chars,error,flushed_cache_before,flush_error,metric_delta__sglang:cached_tokens_total,metric_delta__sglang:prompt_tokens_total,metric_delta__sglang:generation_tokens_total,metric_delta__sglang:num_requests_total,metric_delta__sglang:cache_hit_rate,metric_delta__sglang:new_token_ratio,metric_delta__sglang:num_used_tokens,metric_delta__sglang:time_to_first_token_seconds,metric_delta__sglang:time_to_first_token_seconds_sum,metric_delta__sglang:time_to_first_token_seconds_count,metric_delta__sglang:e2e_request_latency_seconds,metric_delta__sglang:e2e_request_latency_seconds_sum,metric_delta__sglang:e2e_request_latency_seconds_count
2026-05-14T13:50:33+00:00,sim_pair_001::canonical_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_001__canonical_context.txt,c63387adfc61bd88,794,completed,220,64,0,220,0.7773,340,,True,,0.0,220.0,64.0,1.0,0.0,0.0,261.0,,0.6039645490000112,1.0,,0.7801022849998844,1.0
2026-05-14T13:50:34+00:00,sim_pair_001::similar_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,similar_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_001__similar_context.txt,01bf3073ee0334d7,563,completed,149,64,28,121,0.6417,264,,False,,28.0,149.0,64.0,1.0,0.0,0.0,-55.0,,0.4855778809996991,1.0,,0.6455485039996347,1.0
2026-05-14T13:50:34+00:00,sim_pair_001::canonical_plus_delta,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_plus_delta,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_001__canonical_plus_delta.txt,33dcc544c9e493e5,1329,completed,322,64,214,108,0.6713,251,,False,,214.0,322.0,64.0,1.0,0.0,0.0,149.0,,0.5312923060000685,1.0,,0.6757908990002761,1.0
2026-05-14T13:50:35+00:00,sim_pair_001::canonical_context_repeat,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context_repeat,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_001__canonical_context_repeat.txt,5d5b6002ae963826,801,completed,221,64,193,28,0.7087,344,,False,,193.0,221.0,64.0,1.0,0.0,0.0,-85.0,,0.556164340999203,1.0,,0.7136784739996074,1.0
2026-05-14T13:50:36+00:00,sim_pair_002::canonical_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_002__canonical_context.txt,144bfea48fc14197,750,completed,205,64,0,205,0.6673,306,,True,,0.0,205.0,64.0,1.0,0.0,0.0,-24.0,,0.5045306229994821,1.0,,0.6721596749994205,1.0
2026-05-14T13:50:37+00:00,sim_pair_002::similar_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,similar_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_002__similar_context.txt,69fa3f86e4426cc6,792,completed,220,64,28,192,0.6877,298,,False,,28.0,220.0,64.0,1.0,0.0,0.0,31.0,,0.5242872980006723,1.0,,0.6927171659999658,1.0
2026-05-14T13:50:37+00:00,sim_pair_002::canonical_plus_delta,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_plus_delta,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_002__canonical_plus_delta.txt,73878b06d04df2f8,1514,completed,378,64,199,179,0.6772,261,,False,,199.0,378.0,64.0,1.0,0.0,0.0,134.0,,0.5176398040002823,1.0,,0.6825024589998065,1.0
2026-05-14T13:50:38+00:00,sim_pair_002::canonical_context_repeat,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context_repeat,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_002__canonical_context_repeat.txt,09a1124148f7793b,757,completed,206,56,178,28,0.6345,253,,False,,178.0,206.0,56.0,1.0,0.0,0.0,-156.0,,0.5672727400005897,1.0,,0.6395812079999814,1.0
2026-05-14T13:50:39+00:00,sim_pair_003::canonical_context,04_Search_Retrieval_task_2_conflicting_handling__vs__04_Search_Retrieval_task_2_conflicting_handling,canonical_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_003__canonical_context.txt,d2e30f8d494bcce0,415,completed,166,64,0,166,0.7567,411,,True,,0.0,166.0,64.0,1.0,0.0,0.0,-48.0,,0.5844668950003324,1.0,,0.7631891600003655,1.0
2026-05-14T13:50:39+00:00,sim_pair_003::similar_context,04_Search_Retrieval_task_2_conflicting_handling__vs__04_Search_Retrieval_task_2_conflicting_handling,similar_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_003__similar_context.txt,ec4bb1803bcd8524,363,completed,142,50,30,112,0.5603,253,,False,,30.0,142.0,50.0,1.0,0.0,0.0,-48.0,,0.5644474919999993,1.0,,0.5644488249999995,1.0
2026-05-14T13:50:40+00:00,sim_pair_003::canonical_plus_delta,04_Search_Retrieval_task_2_conflicting_handling__vs__04_Search_Retrieval_task_2_conflicting_handling,canonical_plus_delta,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_003__canonical_plus_delta.txt,663f2f095000090a,750,completed,261,55,160,101,0.6965,318,,False,,160.0,261.0,55.0,1.0,0.0,0.0,149.0,,0.6134691529996417,1.0,,0.6753958350000175,1.0
2026-05-14T13:50:41+00:00,sim_pair_003::canonical_context_repeat,04_Search_Retrieval_task_2_conflicting_handling__vs__04_Search_Retrieval_task_2_conflicting_handling,canonical_context_repeat,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_003__canonical_context_repeat.txt,73b0e58e8400a300,422,completed,167,64,139,28,0.7531,393,,False,,139.0,167.0,64.0,1.0,0.0,0.0,-109.0,,0.5966111259995159,1.0,,0.740305749000072,1.0
2026-05-14T13:50:42+00:00,sim_pair_004::canonical_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_004__canonical_context.txt,68d8c09372e11388,750,completed,205,64,0,205,0.6675,332,,True,,0.0,205.0,64.0,1.0,0.0,0.0,47.0,,0.5165163189994928,1.0,,0.6733358069996029,1.0
2026-05-14T13:50:42+00:00,sim_pair_004::similar_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,similar_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_004__similar_context.txt,04e6aa4d3f67eb42,563,completed,149,64,28,121,0.7284,266,,False,,28.0,149.0,64.0,1.0,0.0,0.0,-40.0,,0.5350810050003929,1.0,,0.7184654860002411,1.0
2026-05-14T13:50:43+00:00,sim_pair_004::canonical_plus_delta,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_plus_delta,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_004__canonical_plus_delta.txt,9092b242e0f83141,1285,completed,307,64,199,108,0.6771,283,,False,,199.0,307.0,64.0,1.0,0.0,0.0,134.0,,0.5301602049994472,1.0,,0.6830993769999623,1.0
2026-05-14T13:50:44+00:00,sim_pair_004::canonical_context_repeat,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context_repeat,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_004__canonical_context_repeat.txt,a2692d056df8b288,757,completed,206,55,178,28,0.5861,270,,False,,178.0,206.0,55.0,1.0,0.0,0.0,-85.0,,0.5265424729996084,1.0,,0.5735539190000054,1.0
2026-05-14T13:50:45+00:00,sim_pair_005::canonical_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_5_fuzzy_search,canonical_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_005__canonical_context.txt,99c6c5dba610e427,565,completed,149,64,0,149,0.6981,252,,True,,0.0,149.0,64.0,1.0,0.0,0.0,-65.0,,0.5397036760004994,1.0,,0.6909263229999851,1.0
2026-05-14T13:50:45+00:00,sim_pair_005::similar_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_5_fuzzy_search,similar_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_005__similar_context.txt,71abfd925b11b7bb,542,completed,155,64,28,127,0.686,325,,False,,28.0,155.0,64.0,1.0,0.0,0.0,22.0,,0.5446130840000478,1.0,,0.6926821130000462,1.0
2026-05-14T13:50:46+00:00,sim_pair_005::canonical_plus_delta,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_5_fuzzy_search,canonical_plus_delta,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_005__canonical_plus_delta.txt,afba55152ad4033d,1079,completed,257,64,143,114,0.6961,263,,False,,143.0,257.0,64.0,1.0,0.0,0.0,78.0,,0.5217700769999283,1.0,,0.6839655169997059,1.0
2026-05-14T13:50:47+00:00,sim_pair_005::canonical_context_repeat,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_5_fuzzy_search,canonical_context_repeat,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_005__canonical_context_repeat.txt,db3b7fb00777d5d0,572,completed,150,64,122,28,0.6843,253,,False,,122.0,150.0,64.0,1.0,0.0,0.0,-91.0,,0.5065572889998293,1.0,,0.6658536180002557,1.0
