created_at,manifest_id,task_id,condition,replay_index,prompt_path,prompt_hash,prompt_chars,status,prompt_tokens,completion_tokens,cached_tokens,estimated_prefill_tokens,latency_s,answer_chars,error,metric_delta__sglang:cached_tokens_total,metric_delta__sglang:prompt_tokens_total,metric_delta__sglang:generation_tokens_total,metric_delta__sglang:num_requests_total,metric_delta__sglang:cache_hit_rate,metric_delta__sglang:new_token_ratio,metric_delta__sglang:num_used_tokens,metric_delta__sglang:time_to_first_token_seconds,metric_delta__sglang:time_to_first_token_seconds_sum,metric_delta__sglang:time_to_first_token_seconds_count,metric_delta__sglang:e2e_request_latency_seconds,metric_delta__sglang:e2e_request_latency_seconds_sum,metric_delta__sglang:e2e_request_latency_seconds_count
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_2_conflicting_handling::fixed_size_chunks,04_Search_Retrieval_task_2_conflicting_handling,fixed_size_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.txt,35a2e3c5bb5f51d3,13852,completed,3463,12,0,3463,0.001,48,,0.0,3463.0,12.0,1.0,0.0,0.0,3475.0,,0.02,,,0.05,0.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_2_conflicting_handling::fixed_size_chunks,04_Search_Retrieval_task_2_conflicting_handling,fixed_size_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.txt,35a2e3c5bb5f51d3,13852,completed,3463,12,3463,0,0.0008,48,,3463.0,3463.0,12.0,1.0,0.5,-0.5,12.0,,-0.01,,,-0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_2_conflicting_handling::file_based_chunks,04_Search_Retrieval_task_2_conflicting_handling,file_based_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.txt,a0b08c3589384772,12505,completed,3126,12,0,3126,0.0149,48,,0.0,3126.0,12.0,1.0,-0.15549144448865898,0.15549144448865904,3138.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_2_conflicting_handling::file_based_chunks,04_Search_Retrieval_task_2_conflicting_handling,file_based_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.txt,a0b08c3589384772,12505,completed,3126,12,3126,0,0.0014,48,,3126.0,3126.0,12.0,1.0,0.15549144448865898,-0.15549144448865904,12.0,,-0.01,,,-0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_2_conflicting_handling::candidate_evidence_context,04_Search_Retrieval_task_2_conflicting_handling,candidate_evidence_context,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.txt,4d49e9319fc363e0,12651,completed,3162,12,0,3162,0.001,48,,0.0,3162.0,12.0,1.0,-0.0967564259485924,0.09675642594859246,3174.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_2_conflicting_handling::candidate_evidence_context,04_Search_Retrieval_task_2_conflicting_handling,candidate_evidence_context,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.txt,4d49e9319fc363e0,12651,completed,3162,12,3162,0,0.0169,48,,3162.0,3162.0,12.0,1.0,0.0967564259485924,-0.09675642594859246,12.0,,-0.01,,,-0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_2_conflicting_handling::v3_semantic_final_pass,04_Search_Retrieval_task_2_conflicting_handling,v3_semantic_final_pass,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.txt,270641eaf09b3dd3,3269,completed,817,12,0,817,0.016,48,,0.0,817.0,12.0,1.0,-0.020104335843299348,0.020104335843299292,829.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_2_conflicting_handling::v3_semantic_final_pass,04_Search_Retrieval_task_2_conflicting_handling,v3_semantic_final_pass,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.txt,270641eaf09b3dd3,3269,completed,817,12,817,0,0.0007,48,,817.0,817.0,12.0,1.0,0.020104335843299348,-0.020104335843299292,12.0,,-0.01,,,-0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_4_efficient_search::fixed_size_chunks,04_Search_Retrieval_task_4_efficient_search,fixed_size_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/01_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.txt,89040f8b2bab3bba,4928,completed,1232,12,0,1232,0.0152,48,,0.0,1232.0,12.0,1.0,-0.02753934191702434,0.02753934191702434,1244.0,,0.01,,,0.020000000000000004,1.0
2026-05-12T17:20:41+00:00,04_Search_Retrieval_task_4_efficient_search::fixed_size_chunks,04_Search_Retrieval_task_4_efficient_search,fixed_size_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/01_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.txt,89040f8b2bab3bba,4928,completed,1232,12,1232,0,0.0167,48,,1232.0,1232.0,12.0,1.0,0.02753934191702434,-0.02753934191702434,12.0,,-0.01,,,-0.020000000000000004,1.0
