created_at,manifest_id,task_id,condition,replay_index,prompt_path,prompt_hash,prompt_chars,status,prompt_tokens,completion_tokens,cached_tokens,estimated_prefill_tokens,latency_s,answer_chars,error,flushed_cache_before,flush_error,metric_delta__sglang:cached_tokens_total,metric_delta__sglang:prompt_tokens_total,metric_delta__sglang:generation_tokens_total,metric_delta__sglang:num_requests_total,metric_delta__sglang:cache_hit_rate,metric_delta__sglang:new_token_ratio,metric_delta__sglang:num_used_tokens,metric_delta__sglang:time_to_first_token_seconds,metric_delta__sglang:time_to_first_token_seconds_sum,metric_delta__sglang:time_to_first_token_seconds_count,metric_delta__sglang:e2e_request_latency_seconds,metric_delta__sglang:e2e_request_latency_seconds_sum,metric_delta__sglang:e2e_request_latency_seconds_count
2026-05-15T09:16:55+00:00,04_Search_Retrieval_task_2_conflicting_handling::fixed_size_chunks,04_Search_Retrieval_task_2_conflicting_handling,fixed_size_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.txt,35a2e3c5bb5f51d3,13852,completed,6578,64,,,1.7694,126,,False,,,6578.0,64.0,1.0,0.0,0.0,6604.0,,1.644976392999979,1.0,,1.7655457629998637,1.0
2026-05-15T09:16:55+00:00,04_Search_Retrieval_task_2_conflicting_handling::fixed_size_chunks,04_Search_Retrieval_task_2_conflicting_handling,fixed_size_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.txt,35a2e3c5bb5f51d3,13852,completed,6578,64,6577,1,0.5674,126,,False,,6577.0,6578.0,64.0,1.0,0.0,0.0,16.0,,0.44833343599998443,1.0,,0.5652457670000786,1.0
2026-05-15T09:16:56+00:00,04_Search_Retrieval_task_2_conflicting_handling::file_based_chunks,04_Search_Retrieval_task_2_conflicting_handling,file_based_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.txt,a0b08c3589384772,12505,completed,5844,64,112,5732,0.6737,321,,False,,112.0,5844.0,64.0,1.0,0.0,0.0,-6627.0,,0.5492394309999327,1.0,,0.6715690900000482,1.0
2026-05-15T09:16:56+00:00,04_Search_Retrieval_task_2_conflicting_handling::file_based_chunks,04_Search_Retrieval_task_2_conflicting_handling,file_based_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.txt,a0b08c3589384772,12505,completed,5844,64,5843,1,0.5493,321,,False,,5843.0,5844.0,64.0,1.0,0.0,0.0,5885.0,,0.43318801899999926,1.0,,0.5472935910001979,1.0
2026-05-15T09:16:57+00:00,04_Search_Retrieval_task_2_conflicting_handling::candidate_evidence_context,04_Search_Retrieval_task_2_conflicting_handling,candidate_evidence_context,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.txt,4d49e9319fc363e0,12651,completed,5982,64,112,5870,0.6554,256,,False,,112.0,5982.0,64.0,1.0,0.0,0.0,154.0,,0.5339321559999917,1.0,,0.6535915239999213,1.0
2026-05-15T09:16:58+00:00,04_Search_Retrieval_task_2_conflicting_handling::candidate_evidence_context,04_Search_Retrieval_task_2_conflicting_handling,candidate_evidence_context,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.txt,4d49e9319fc363e0,12651,completed,5982,64,5981,1,0.5755,256,,False,,5981.0,5982.0,64.0,1.0,0.0,0.0,-24.0,,0.44563148799988994,1.0,,0.57396807300006,1.0
2026-05-15T09:16:58+00:00,04_Search_Retrieval_task_2_conflicting_handling::v3_semantic_final_pass,04_Search_Retrieval_task_2_conflicting_handling,v3_semantic_final_pass,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.txt,270641eaf09b3dd3,3269,completed,984,64,112,872,0.5609,341,,False,,112.0,984.0,64.0,1.0,0.0,0.0,-4982.0,,0.440102324999998,1.0,,0.5597708020000027,1.0
2026-05-15T09:16:59+00:00,04_Search_Retrieval_task_2_conflicting_handling::v3_semantic_final_pass,04_Search_Retrieval_task_2_conflicting_handling,v3_semantic_final_pass,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/prompts/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.txt,270641eaf09b3dd3,3269,completed,984,64,983,1,0.5597,337,,False,,983.0,984.0,64.0,1.0,0.0,0.0,-1033.0,,0.43808986900012314,1.0,,0.5589686470000288,1.0
2026-05-15T09:16:59+00:00,04_Search_Retrieval_task_4_efficient_search::fixed_size_chunks,04_Search_Retrieval_task_4_efficient_search,fixed_size_chunks,1,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/01_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.txt,89040f8b2bab3bba,4928,completed,1190,64,129,1061,0.5548,215,,False,,129.0,1190.0,64.0,1.0,0.0,0.0,1231.0,,0.4321898149999015,1.0,,0.5537886869999511,1.0
2026-05-15T09:17:00+00:00,04_Search_Retrieval_task_4_efficient_search::fixed_size_chunks,04_Search_Retrieval_task_4_efficient_search,fixed_size_chunks,2,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/prompts/01_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.txt,89040f8b2bab3bba,4928,completed,1190,64,1189,1,0.7311,215,,False,,1189.0,1190.0,64.0,1.0,0.0,0.0,16.0,,0.6153636989999995,1.0,,0.7310853409999254,1.0
